Date,US10Y,US30Y,US02Y
5/17/2022,2.968,3.16,2.71
5/18/2022,2.886,3.07,2.68
5/19/2022,2.855,3.07,2.63
5/20/2022,2.787,3,2.6
5/23/2022,2.859,3.07,2.65
5/24/2022,2.76,2.97,2.5
5/25/2022,2.749,2.96,2.48
5/26/2022,2.756,2.99,2.46
5/27/2022,2.743,2.97,2.47
5/31/2022,2.844,3.06,2.53
6/1/2022,2.931,3.08,2.66
6/2/2022,2.913,3.08,2.65
6/3/2022,2.957,3.11,2.66
6/6/2022,3.038,3.19,2.73
6/7/2022,2.972,3.12,2.75
6/8/2022,3.029,3.18,2.78
6/9/2022,3.044,3.17,2.83
6/10/2022,3.156,3.2,3.06
6/13/2022,3.366,3.37,3.4
6/14/2022,3.483,3.43,3.45
6/15/2022,3.395,3.41,3.2
6/16/2022,3.307,3.36,3.14
6/17/2022,3.239,3.29,3.17
6/21/2022,3.307,3.39,3.21
6/22/2022,3.156,3.24,3.06
6/23/2022,3.068,3.18,3.01
6/24/2022,3.125,3.26,3.04
6/27/2022,3.194,3.31,3.08
6/28/2022,3.206,3.31,3.1
6/29/2022,3.093,3.21,3.06
6/30/2022,2.972,3.12,2.92
7/1/2022,2.889,3.12,2.84
7/5/2022,2.809,3.03,2.82
7/6/2022,2.913,3.12,2.97
7/7/2022,3.008,3.19,3.03
7/8/2022,3.101,3.27,3.12
7/11/2022,2.991,3.18,3.07
7/12/2022,2.958,3.14,3.03
7/13/2022,2.904,3.07,3.13
7/14/2022,2.96,3.1,3.15
7/15/2022,2.93,3.09,3.13
7/18/2022,2.96,3.13,3.15
7/19/2022,3.019,3.18,3.23
7/20/2022,3.036,3.17,3.25
7/21/2022,2.91,3.07,3.1
7/22/2022,2.783,3,2.98
7/25/2022,2.82,3.05,3
7/26/2022,2.787,3.01,3.02
7/27/2022,2.734,3,2.96
7/28/2022,2.681,3.04,2.85
7/29/2022,2.642,2.97,2.89
8/1/2022,2.606,2.92,2.9
8/2/2022,2.741,2.98,3.06
8/3/2022,2.748,2.98,3.1
8/4/2022,2.676,2.96,3.03
8/5/2022,2.84,3.07,3.24
8/8/2022,2.765,3,3.21
8/9/2022,2.797,3.01,3.28
8/10/2022,2.786,3.04,3.23
8/11/2022,2.888,3.17,3.23
8/12/2022,2.849,3.12,3.25
8/15/2022,2.791,3.1,3.2
8/16/2022,2.824,3.11,3.25
8/17/2022,2.893,3.15,3.28
8/18/2022,2.88,3.14,3.22
8/19/2022,2.989,3.22,3.25
8/22/2022,3.037,3.24,3.32
8/23/2022,3.054,3.26,3.29
8/24/2022,3.106,3.32,3.36
8/25/2022,3.026,3.23,3.35
8/26/2022,3.035,3.2,3.37
8/29/2022,3.11,3.25,3.42
8/30/2022,3.11,3.22,3.46
8/31/2022,3.133,3.26,3.45
9/1/2022,3.265,3.37,3.51
9/2/2022,3.193,3.34,3.4
9/6/2022,3.34,3.48,3.5
9/7/2022,3.265,3.41,3.45
9/8/2022,3.292,3.44,3.48
9/9/2022,3.321,3.46,3.56
9/12/2022,3.362,3.51,3.58
9/13/2022,3.422,3.51,3.75
9/14/2022,3.412,3.47,3.78
9/15/2022,3.459,3.48,3.87
9/16/2022,3.448,3.52,3.85
9/19/2022,3.49,3.51,3.95
9/20/2022,3.571,3.58,3.96
9/21/2022,3.51,3.52,4.02
9/22/2022,3.708,3.64,4.11
9/23/2022,3.697,3.61,4.2
9/26/2022,3.878,3.7,4.27
9/27/2022,3.964,3.83,4.3
9/28/2022,3.705,3.68,4.07
9/29/2022,3.747,3.69,4.16
9/30/2022,3.804,3.77,4.22
10/3/2022,3.651,3.71,4.12
10/4/2022,3.617,3.69,4.1
10/5/2022,3.759,3.77,4.15
10/6/2022,3.826,3.79,4.23
10/7/2022,3.883,3.84,4.3
10/10/2022,3.888,3.85,4.3
10/11/2022,3.939,3.9,4.3
10/12/2022,3.902,3.88,4.28
10/13/2022,3.952,3.93,4.47
10/14/2022,4.01,3.98,4.48
10/17/2022,4.015,4.01,4.45
10/18/2022,3.998,4.02,4.43
10/19/2022,4.127,4.13,4.55
10/20/2022,4.226,4.22,4.62
10/21/2022,4.213,4.3,4.49
10/24/2022,4.234,4.36,4.5
10/25/2022,4.108,4.26,4.42
10/26/2022,4.015,4.16,4.39
10/27/2022,3.937,4.09,4.3
10/28/2022,4.01,4.13,4.41
10/31/2022,4.077,4.2,4.51
11/1/2022,4.052,4.12,4.54
11/2/2022,4.059,4.12,4.61
11/3/2022,4.124,4.15,4.71
11/4/2022,4.156,4.25,4.66
11/7/2022,4.214,4.31,4.72
11/8/2022,4.126,4.26,4.67
11/9/2022,4.151,4.32,4.61
11/10/2022,3.829,4.08,4.34
11/11/2022,3.813,4.06,4.34
11/14/2022,3.865,4.06,4.4
11/15/2022,3.799,3.98,4.37
11/16/2022,3.692,3.86,4.35
11/17/2022,3.775,3.89,4.43
11/18/2022,3.818,3.93,4.51
11/21/2022,3.825,3.9,4.48
11/22/2022,3.758,3.83,4.47
11/23/2022,3.706,3.74,4.46
11/25/2022,3.691,3.75,4.42
11/28/2022,3.703,3.75,4.46
11/29/2022,3.748,3.8,4.48
11/30/2022,3.703,3.82,4.38
12/1/2022,3.529,3.64,4.25
12/2/2022,3.506,3.56,4.28
12/5/2022,3.599,3.62,4.41
12/6/2022,3.513,3.52,4.34
12/7/2022,3.408,3.41,4.26
12/8/2022,3.491,3.45,4.31
12/9/2022,3.567,3.55,4.33
12/12/2022,3.611,3.58,4.39
12/13/2022,3.501,3.53,4.22
12/14/2022,3.503,3.54,4.23
12/15/2022,3.45,3.5,4.23
12/16/2022,3.482,3.53,4.17
12/19/2022,3.581,3.62,4.25
12/20/2022,3.684,3.74,4.25
12/21/2022,3.684,3.74,4.21
12/22/2022,3.669,3.72,4.24
12/23/2022,3.751,3.83,4.31
12/27/2022,3.86,3.94,4.32
12/28/2022,3.887,3.97,4.31
12/29/2022,3.835,3.92,4.34
12/30/2022,3.879,3.97,4.41
1/3/2023,3.793,3.89,4.4
1/4/2023,3.709,3.82,4.36
1/5/2023,3.72,3.8,4.45
1/6/2023,3.569,3.69,4.24
1/9/2023,3.517,3.65,4.19
1/10/2023,3.621,3.76,4.24
1/11/2023,3.554,3.68,4.2
1/12/2023,3.449,3.58,4.12
1/13/2023,3.511,3.62,4.22
1/17/2023,3.535,3.65,4.18
1/18/2023,3.375,3.54,4.06
1/19/2023,3.397,3.57,4.09
1/20/2023,3.484,3.66,4.14
1/23/2023,3.525,3.69,4.21
1/24/2023,3.469,3.62,4.12
1/25/2023,3.462,3.62,4.11
1/26/2023,3.493,3.63,4.17
1/27/2023,3.518,3.63,4.19
1/30/2023,3.551,3.66,4.25
1/31/2023,3.529,3.66,4.21
2/1/2023,3.397,3.55,4.09
2/2/2023,3.396,3.56,4.09
2/3/2023,3.532,3.63,4.3
2/6/2023,3.634,3.67,4.44
2/7/2023,3.674,3.7,4.47
2/8/2023,3.653,3.71,4.45
2/9/2023,3.683,3.74,4.48
2/10/2023,3.744,3.83,4.5
2/13/2023,3.717,3.79,4.52
2/14/2023,3.761,3.8,4.6
2/15/2023,3.809,3.85,4.62
2/16/2023,3.843,3.9,4.62
2/17/2023,3.828,3.89,4.6
2/21/2023,3.955,3.98,4.67
2/22/2023,3.923,3.93,4.66
2/23/2023,3.879,3.88,4.66
2/24/2023,3.949,3.94,4.78
2/27/2023,3.922,3.92,4.78
2/28/2023,3.916,3.93,4.81
3/1/2023,3.994,3.95,4.89
3/2/2023,4.073,4.02,4.89
3/3/2023,3.964,3.89,4.86
3/6/2023,3.983,3.91,4.89
3/7/2023,3.975,3.89,5
3/8/2023,3.976,3.88,5.05
3/9/2023,3.925,3.87,4.9
3/10/2023,3.695,3.7,4.6
3/13/2023,3.515,3.67,4.03
3/14/2023,3.638,3.76,4.2
3/15/2023,3.492,3.69,3.93
3/16/2023,3.585,3.71,4.14
3/17/2023,3.395,3.6,3.81
3/20/2023,3.481,3.66,3.92
3/21/2023,3.606,3.74,4.17
3/22/2023,3.5,3.7,3.96
3/23/2023,3.406,3.68,3.76
3/24/2023,3.38,3.64,3.76
3/27/2023,3.528,3.76,3.94
3/28/2023,3.564,3.78,4.02
3/29/2023,3.566,3.78,4.08
3/30/2023,3.551,3.75,4.1
3/31/2023,3.494,3.69,4.06
4/3/2023,3.43,3.64,3.97
4/4/2023,3.337,3.59,3.84
4/5/2023,3.287,3.56,3.79
4/6/2023,3.288,3.54,3.82
4/10/2023,3.415,3.63,4
4/11/2023,3.434,3.62,4.03
4/12/2023,3.421,3.65,3.95
4/13/2023,3.452,3.69,3.96
4/14/2023,3.522,3.74,4.08
4/17/2023,3.591,3.81,4.18
4/18/2023,3.572,3.79,4.19
4/19/2023,3.602,3.79,4.24
4/20/2023,3.545,3.75,4.14
4/21/2023,3.57,3.78,4.17
4/24/2023,3.515,3.73,4.12
4/25/2023,3.396,3.65,3.86
4/26/2023,3.432,3.69,3.9
4/27/2023,3.528,3.76,4.07
4/28/2023,3.452,3.68,4.04
5/1/2023,3.574,3.82,4.14
5/2/2023,3.439,3.73,3.97
5/3/2023,3.403,3.71,3.89
5/4/2023,3.351,3.72,3.75
5/5/2023,3.446,3.76,3.92
5/8/2023,3.521,3.84,4
5/9/2023,3.521,3.85,4.01
5/10/2023,3.439,3.8,3.9
5/11/2023,3.397,3.75,3.89
5/12/2023,3.463,3.78,3.98
5/15/2023,3.508,3.84,3.99
5/16/2023,3.549,3.87,4.06
5/17/2023,3.581,3.88,4.12
5/18/2023,3.648,3.9,4.24
5/19/2023,3.692,3.95,4.28
5/22/2023,3.719,3.97,4.29
5/23/2023,3.698,3.95,4.26
5/24/2023,3.719,3.96,4.31
5/25/2023,3.814,4,4.5
5/26/2023,3.81,3.97,4.54
5/30/2023,3.7,3.9,4.46
5/31/2023,3.637,3.86,4.4
6/1/2023,3.608,3.83,4.33
6/2/2023,3.691,3.88,4.5
6/5/2023,3.693,3.89,4.46
6/6/2023,3.699,3.87,4.51
6/7/2023,3.784,3.94,4.56
6/8/2023,3.714,3.88,4.52
6/9/2023,3.745,3.89,4.59
6/12/2023,3.765,3.91,4.55
6/13/2023,3.839,3.94,4.67
6/14/2023,3.796,3.88,4.74
6/15/2023,3.728,3.85,4.62
6/16/2023,3.769,3.86,4.7
6/20/2023,3.729,3.82,4.68
6/21/2023,3.723,3.81,4.68
6/22/2023,3.799,3.87,4.77
6/23/2023,3.739,3.82,4.71
6/26/2023,3.719,3.82,4.65
6/27/2023,3.768,3.84,4.74
6/28/2023,3.71,3.8,4.71
6/29/2023,3.854,3.91,4.87
6/30/2023,3.819,3.86,4.87
7/3/2023,3.858,3.87,4.94
7/5/2023,3.945,3.94,4.94
7/6/2023,4.041,4,4.99
7/7/2023,4.05,4.03,4.94
7/10/2023,4.006,4.04,4.85
7/11/2023,3.98,4.02,4.88
7/12/2023,3.861,3.95,4.72
7/13/2023,3.761,3.89,4.59
7/14/2023,3.819,3.92,4.74
7/17/2023,3.797,3.92,4.74
7/18/2023,3.789,3.9,4.74
7/19/2023,3.742,3.84,4.74
7/20/2023,3.854,3.91,4.8
7/21/2023,3.837,3.91,4.82
7/24/2023,3.857,3.92,4.81
7/25/2023,3.912,3.95,4.85
7/26/2023,3.851,3.93,4.82
7/27/2023,4.012,4.06,4.91
7/28/2023,3.969,4.03,4.87
7/31/2023,3.959,4.02,4.88
8/1/2023,4.051,4.11,4.92
8/2/2023,4.078,4.16,4.88
8/3/2023,4.189,4.3,4.9
8/4/2023,4.06,4.21,4.78
8/7/2023,4.078,4.26,4.76
8/8/2023,4.026,4.2,4.74
8/9/2023,4.012,4.18,4.79
8/10/2023,4.08,4.24,4.82
8/11/2023,4.168,4.27,4.89
8/14/2023,4.184,4.28,4.96
8/15/2023,4.221,4.32,4.92
8/16/2023,4.258,4.36,4.97
8/17/2023,4.308,4.41,4.94
8/18/2023,4.251,4.38,4.92
8/21/2023,4.342,4.46,4.97
8/22/2023,4.328,4.41,5.02
8/23/2023,4.198,4.28,4.95
8/24/2023,4.235,4.3,4.98
8/25/2023,4.239,4.29,5.03
8/28/2023,4.212,4.29,4.98
8/29/2023,4.122,4.24,4.87
8/30/2023,4.118,4.23,4.9
8/31/2023,4.093,4.2,4.85
9/1/2023,4.173,4.28,4.87
9/5/2023,4.268,4.38,4.94
9/6/2023,4.29,4.36,5.01
9/7/2023,4.26,4.35,4.94
9/8/2023,4.258,4.33,4.98
9/11/2023,4.288,4.38,4.97
9/12/2023,4.264,4.35,4.98
9/13/2023,4.249,4.34,4.96
9/14/2023,4.288,4.39,5
9/15/2023,4.322,4.41,5.02
9/18/2023,4.319,4.4,5.05
9/19/2023,4.365,4.43,5.08
9/20/2023,4.349,4.4,5.12
9/21/2023,4.48,4.55,5.12
9/22/2023,4.438,4.52,5.1
9/25/2023,4.542,4.66,5.09
9/26/2023,4.558,4.7,5.04
9/27/2023,4.626,4.73,5.1
9/28/2023,4.597,4.73,5.04
9/29/2023,4.573,4.71,5.03
10/2/2023,4.683,4.8,5.12
10/3/2023,4.802,4.94,5.15
10/4/2023,4.735,4.88,5.05
10/5/2023,4.717,4.89,5.03
10/6/2023,4.784,4.94,5.08
10/9/2023,4.797,4.97,5.08
10/10/2023,4.655,4.83,4.96
10/11/2023,4.595,4.74,4.99
10/12/2023,4.712,4.87,5.06
10/13/2023,4.629,4.78,5.04
10/16/2023,4.712,4.87,5.09
10/17/2023,4.847,4.95,5.19
10/18/2023,4.904,4.99,5.19
10/19/2023,4.988,5.1,5.14
10/20/2023,4.924,5.09,5.07
10/23/2023,4.838,4.99,5.05
10/24/2023,4.84,4.96,5.02
10/25/2023,4.953,5.09,5.08
10/26/2023,4.845,4.99,5.02
10/27/2023,4.845,5.02,4.99
10/30/2023,4.875,5.03,5.03
10/31/2023,4.875,5.02,5.03
